team,opponent,team_score,opp_score,total,differential,probability
UCLA,West Virginia,72.04539611257428,77.11926245259635,149.1646585651706,-5.0738663400220645,0.3322663025480648
Texas,West Virginia,72.77193935645333,73.27109381576265,146.04303317221598,-0.4991544593093238,0.4829851771704462
Abilene Christian,West Virginia,67.77647409511313,72.55491211958051,140.33138621469362,-4.778438024467377,0.34148505959311426
UConn,West Virginia,73.30867129498704,72.93223065093702,146.24090194592407,0.376440644050021,0.5128335198672608
Maryland,West Virginia,71.28282932855925,73.03697291133611,144.31980223989535,-1.7541435827768623,0.44041118290732606
Alabama,West Virginia,72.93785340570221,68.99517873698652,141.93303214268872,3.9426746687156964,0.6319342907961203
Iona,West Virginia,65.5324723883165,76.90746349520492,142.43993588352143,-11.374991106888416,0.16547019280623165
Baylor,West Virginia,79.46055194056159,70.91500787490943,150.37555981547104,8.545544065652152,0.7674235909577275
Hartford,West Virginia,64.19541928053289,76.32308248076316,140.51850176129605,-12.127663200230273,0.14997225097178937
North Carolina,West Virginia,70.37356310894027,72.51388507773353,142.8874481866738,-2.140321968793259,0.4274250979714704
Wisconsin,West Virginia,71.45588368922839,71.35889790527527,142.81478159450364,0.09698578395311586,0.5033069475821851
Villanova,West Virginia,72.22793772297752,75.00680257151389,147.23474029449142,-2.7788648485363723,0.4061306524445069
Winthrop,West Virginia,68.54246723503327,75.15934836190614,143.7018155969394,-6.616881126872869,0.2858514282533853
Purdue,West Virginia,73.18330552740578,74.3712742390787,147.5545797664845,-1.187968711672923,0.45956257508362186
North Texas,West Virginia,68.94011813597928,73.5179283739656,142.4580465099449,-4.577810237986327,0.3478003758459105
Texas Tech,West Virginia,72.10416299752573,72.23448543066517,144.3386484281909,-0.13032243313944036,0.4955564056756759
Utah St.,West Virginia,69.67572082384297,71.42795258899794,141.10367341284092,-1.7522317651549741,0.44047564359534286
Arkansas,West Virginia,72.80502254024402,71.70887397436432,144.51389651460835,1.0961485658797017,0.5373214634134506
Colgate,West Virginia,74.57248657214049,75.74354660457641,150.3160331767169,-1.1710600324359177,0.4601361985632182
Florida,West Virginia,70.91022737302083,74.08558620481315,144.99581357783399,-3.175358831792323,0.3930423967077482
Virginia Tech,West Virginia,71.0722213890943,73.58169940566945,144.65392079476374,-2.5094780165751587,0.41508431435058046
Ohio St.,West Virginia,78.14212875796647,76.58360503472817,154.72573379269465,1.5585237232383093,0.5529852241261117
Oral Roberts,West Virginia,71.51501187085297,80.02884906546709,151.54386093632007,-8.513837194614112,0.23340524008859856
Illinois,West Virginia,77.02435384425564,71.20774225500763,148.2320960992633,5.816611589248012,0.6904570530662346
Drexel,West Virginia,70.49496418156522,79.95088619198489,150.44585037355012,-9.45592201041967,0.20948817136967837
Loyola Chicago,West Virginia,72.89023808637309,70.50785151546445,143.39808960183754,2.3823865709086363,0.5806758563912767
Georgia Tech,West Virginia,71.40471137772998,74.06052943593122,145.46524081366118,-2.655818058201234,0.4102145940404939
Tennessee,West Virginia,71.06353675159885,69.98047005428285,141.04400680588168,1.0830666973159992,0.5368773328625943
Oregon St.,West Virginia,71.08478361194162,77.21892271010452,148.30370632204614,-6.134139098162905,0.3000400274784708
Oklahoma St.,West Virginia,71.59473430706488,71.70028633523559,143.29502064230047,-0.10555202817070608,0.49640097473263434
Liberty,West Virginia,72.35697357769881,78.44704333817796,150.8040169158768,-6.090069760479153,0.3013510199659932
San Diego St.,West Virginia,72.56805332096117,70.88965132641546,143.45770464737663,1.678401994545709,0.5570338500286769
Syracuse,West Virginia,72.24698388265566,75.08548018215053,147.33246406480617,-2.838496299494878,0.40415511442071644
West Virginia,West Virginia,74.38566971380097,74.38566971380097,148.77133942760193,0,0.5
Morehead St.,West Virginia,65.25192324290249,74.67331188174093,139.92523512464342,-9.421388638838437,0.21033861079501842
Clemson,West Virginia,68.46927823426067,72.0188042852703,140.48808251953096,-3.549526051009636,0.38080079241524417
Rutgers,West Virginia,69.94096918563399,72.14679337784656,142.08776256348057,-2.2058241922125745,0.4252298234053556
Houston,West Virginia,76.27397597925348,70.19532941133123,146.4693053905847,6.078646567922249,0.6983087378466886
Cleveland St.,West Virginia,65.93564496308353,77.01942403517035,142.95506899825386,-11.083779072086813,0.17173493079099128
Gonzaga,Morehead St.,83.5572628347612,60.796555935137235,144.35381876989845,22.76070689962397,0.9741341410708163
Norfolk St.,Morehead St.,65.35188402356737,69.85200734687247,135.20389137043983,-4.500123323305104,0.3502572918265161
Appalachian St.,Morehead St.,66.23618070460394,68.13430702661775,134.3704877312217,-1.898126322013809,0.4355611794133343
Oklahoma,Morehead St.,72.22889406918601,64.27337421339864,136.50226828258465,7.955519855787372,0.751734777035886
Missouri,Morehead St.,70.19749811139225,64.14014143060389,134.33763954199614,6.057356680788359,0.6976741535810549
Creighton,Morehead St.,74.27188327327141,64.45098819738851,138.72287147065992,9.820895075882902,0.7993755221687948
UC Santa Barbara,Morehead St.,70.28449122713913,65.68138944642179,135.96588067356092,4.6031017807173384,0.6529981200644197
Virginia,Morehead St.,74.91061775376102,64.18953214035996,139.100149894121,10.721085613401058,0.8202536326698985
Ohio,Morehead St.,73.92487688640344,68.37925442413608,142.3041313105395,5.54562246226736,0.6822446359963026
Southern California,Morehead St.,72.87858035543016,63.86050040584732,136.73908076127748,9.018079949582841,0.7795801614065191
Wichita St.,Morehead St.,70.54444977316699,68.0503994198172,138.59484919298419,2.4940503533497917,0.5844015283404091
Drake,Morehead St.,74.1746115598478,67.65008213671976,141.82469369656758,6.524529423128044,0.7114590095456482
Kansas,Morehead St.,70.48704265190273,61.511188110013315,131.99823076191603,8.975854541889412,0.7785089010147616
Eastern Wash.,Morehead St.,71.36155429316455,69.06219225893949,140.42374655210403,2.299362034225055,0.5779010198274935
Oregon,Morehead St.,76.6602097477674,66.51337736203617,143.17358710980358,10.14683238573123,0.8070976499546273
VCU,Morehead St.,66.73329863435058,62.071317746101876,128.80461638045244,4.661980888248699,0.6548543960896698
Iowa,Morehead St.,79.79130835465776,65.36283782869937,145.1541461833571,14.428470525958389,0.8912499088901285
Grand Canyon,Morehead St.,67.99708464943687,68.48392211860573,136.48100676804262,-0.4868374691688615,0.483404784666427
Michigan,Morehead St.,76.98481995943256,62.1752172193363,139.16003717876885,14.80960274009626,0.8972037153284378
Mt. St. Mary's,Morehead St.,62.462900654718396,68.20377783620981,130.6666784909282,-5.740877181491413,0.3118287798127124
Texas Southern,Morehead St.,62.090133513191105,69.61875632603265,131.70888983922376,-7.528622812841547,0.2599589273406837
LSU,Morehead St.,77.17111449377985,68.45391591240501,145.62503040618486,8.717198581374845,0.7718821872400816
St. Bonaventure,Morehead St.,72.90000791320837,63.09802866218665,135.99803657539502,9.80197925102172,0.7989217410963956
Colorado,Morehead St.,75.1569781475988,63.53998650400022,138.69696465159902,11.616991643598588,0.8396219390189028
Georgetown,Morehead St.,67.82366276410798,64.84151658652179,132.66517935062978,2.9821461775861877,0.6005937642990014
Florida St.,Morehead St.,73.84869153477196,64.49671980163754,138.34541133640948,9.35197173313442,0.7879457672823537
UNC Greensboro,Morehead St.,69.22566006210728,64.5257916069965,133.7514516691038,4.699868455110774,0.656046910048589
BYU,Morehead St.,71.135546341954,64.19602448775662,135.3315708297106,6.93952185419738,0.7234500873023243
Michigan St.,Morehead St.,67.96850976111085,64.6841455006445,132.65265526175534,3.284364260466347,0.6105354579456008
UCLA,Morehead St.,72.33303828051423,67.98551598169787,140.3185542622121,4.347522298816358,0.6448983640181104
Texas,Morehead St.,73.0595815243933,64.13734734486418,137.19692886925748,8.922234179529113,0.7771442703438953
Abilene Christian,Morehead St.,68.0641162630531,63.421165648682035,131.48528191173511,4.64295061437106,0.6542548352478272
UConn,Morehead St.,73.596313462927,63.79848418003855,137.39479764296556,9.79782928288845,0.7988221031774727
Maryland,Morehead St.,71.57047149649921,63.903226440437635,135.47369793693684,7.667245056061574,0.743869155745825
Alabama,Morehead St.,73.22549557364218,59.861432266088045,133.0869278397302,13.364063307554133,0.873320293679019
Iona,Morehead St.,65.82011455625647,67.77371702430645,133.59383158056292,-1.9536024680499793,0.4336950291311688
Baylor,Morehead St.,79.74819410850155,61.78126140401097,141.52945551251253,17.96693270449058,0.9376860710660113
Hartford,Morehead St.,64.48306144847284,67.1893360098647,131.67239745833754,-2.706274561391865,0.4085387300594106
North Carolina,Morehead St.,70.66120527688024,63.380138606835054,134.04134388371529,7.281066670045185,0.7331320910618875
Wisconsin,Morehead St.,71.74352585716835,62.2251514343768,133.96867729154513,9.518374422791553,0.7920446715643874
Villanova,Morehead St.,72.51557989091748,65.87305610061543,138.3886359915329,6.64252379030205,0.7148932439511204
Winthrop,Morehead St.,68.83010940297324,66.02560189100767,134.8557112939809,2.804507511965568,0.5947191627351421
Purdue,Morehead St.,73.47094769534574,65.23752776818023,138.70847546352599,8.233419927165514,0.7591936483633441
North Texas,Morehead St.,69.22776030391923,64.38418190306713,133.61194220698636,4.8435784008520955,0.6605560111146173
Texas Tech,Morehead St.,72.3918051654657,63.10073895976671,135.4925441252324,9.29106620569899,0.786433784457355
Utah St.,Morehead St.,69.96336299178293,62.29420611809947,132.2575691098824,7.6691568736834625,0.7439217447248201
Arkansas,Morehead St.,73.09266470818399,62.57512750346584,135.66779221164984,10.517537204718145,0.8156563058119726
Colgate,Morehead St.,74.86012874008044,66.60980013367794,141.46992887375836,8.250328606402505,0.7596435106458741
Florida,Morehead St.,71.1978695409608,64.95183973391468,136.14970927487548,6.2460298070461135,0.7032768920258511
Virginia Tech,Morehead St.,71.35986355703426,64.44795293477098,135.80781649180523,6.911910622263278,0.7226599134458199
Ohio St.,Morehead St.,78.42977092590644,67.4498585638297,145.87962948973615,10.979912362076746,0.8259944392894885
Oral Roberts,Morehead St.,71.80265403879294,70.89510259456861,142.69775663336156,0.9075514442243247,0.5309143496949921
Illinois,Morehead St.,77.3119960121956,62.073995784109165,139.38599179630478,15.238000228086442,0.9036089939317757
Drexel,Morehead St.,70.78260634950517,70.81713972108642,141.5997460705916,-0.03453337158124725,0.49882249555511204
Loyola Chicago,Morehead St.,73.17788025431305,61.37410504456599,134.55198529887903,11.803775209747066,0.843481430074438
Georgia Tech,Morehead St.,71.69235354566995,64.92678296503274,136.61913651070267,6.765570580637203,0.7184536418515444
Tennessee,Morehead St.,71.35117891953881,60.84672358338438,132.1979025029232,10.504455336154429,0.8153583588196534
Oregon St.,Morehead St.,71.37242577988157,68.08517623920605,139.45760201908763,3.2872495406755178,0.6106300349984917
Oklahoma St.,Morehead St.,71.88237647500485,62.566539864337116,134.44891633934196,9.31583661066773,0.7870494675174149
Liberty,Morehead St.,72.64461574563877,69.31329686727949,141.95791261291828,3.3313188783592835,0.6120737732236381
San Diego St.,Morehead St.,72.85569548890113,61.75590485551699,134.61160034441812,11.099790633384146,0.8286134067519033
Syracuse,Morehead St.,72.53462605059562,65.95173371125206,138.48635976184767,6.582892339343559,0.713160102070487
West Virginia,Morehead St.,74.67331188174093,65.25192324290249,139.92523512464342,9.421388638838437,0.7896613892049815
Morehead St.,Morehead St.,65.53956541084244,65.53956541084244,131.07913082168488,0,0.5
Clemson,Morehead St.,68.75692040220063,62.88505781437184,131.64197821657248,5.871862587828794,0.6921200219659294
Rutgers,Morehead St.,70.22861135357394,63.0130469069481,133.24165826052203,7.215564446625841,0.7312886075099589
Houston,Morehead St.,76.56161814719344,61.061582940432764,137.6232010876262,15.500035206760678,0.9073794832744857
Cleveland St.,Morehead St.,66.2232871310235,67.88567756427187,134.10896469529536,-1.662390433248376,0.4435065703898603
Gonzaga,Clemson,80.90275523829058,64.01391092649541,144.916666164786,16.888844311795168,0.9255588923437525
Norfolk St.,Clemson,62.69737642709675,73.06936233823066,135.7667387653274,-10.371985911133912,0.18767555229498123
Appalachian St.,Clemson,63.581673108133316,71.35166201797593,134.93333512610923,-7.76998890984261,0.2533126378951206
Oklahoma,Clemson,69.57438647271539,67.49072920475682,137.0651156774722,2.0836572679585714,0.5706739955675673
Missouri,Clemson,67.54299051492164,67.35749642196207,134.9004869368837,0.18549409295957275,0.5063246441411499
Creighton,Clemson,71.61737567680079,67.66834318874669,139.2857188655475,3.949032488054101,0.6321390928117971
UC Santa Barbara,Clemson,67.6299836306685,68.89874443777998,136.5287280684485,-1.2687608071114767,0.45682290226027783
Virginia,Clemson,72.2561101572904,67.40688713171814,139.66299728900853,4.8492230255722575,0.6607326560249699
Ohio,Clemson,71.27036928993282,71.59660941549427,142.86697870542707,-0.3262401255614549,0.48887742597292366
Southern California,Clemson,70.22407275895954,67.07785539720551,137.30192815616505,3.146217361754026,0.6059995545691816
Wichita St.,Clemson,67.88994217669637,71.26775441117537,139.15769658787173,-3.377812234479009,0.3864047541524498
Drake,Clemson,71.52010396337718,70.86743712807794,142.38754109145512,0.6526668352992431,0.5222428563114718
Kansas,Clemson,67.8325350554321,64.7285431013715,132.5610781568036,3.1039919540606036,0.6046102236992474
Eastern Wash.,Clemson,68.70704669669394,72.27954725029767,140.9865939469916,-3.5725005536037315,0.3800528730006661
Oregon,Clemson,74.00570215129677,69.73073235339434,143.73643450469112,4.274969797902429,0.6425868748251428
VCU,Clemson,64.07879103787995,65.28867273746006,129.36746377534,-1.2098816995801087,0.45881930684875094
Iowa,Clemson,77.13680075818715,68.58019282005756,145.7169935782447,8.556607938129588,0.7677124196957801
Grand Canyon,Clemson,65.34257705296626,71.70127710996391,137.0438541629302,-6.358700056997648,0.29340014775338097
Michigan,Clemson,74.33031236296195,65.39257221069448,139.72288457365642,8.937740152267466,0.777539386721335
Mt. St. Mary's,Clemson,59.80839305824777,71.42113282756799,131.22952588581575,-11.612739769320214,0.16046663492773672
Texas Southern,Clemson,59.43562591672049,72.83611131739083,132.27173723411133,-13.400485400670341,0.12603404021817277
LSU,Clemson,74.51660689730923,71.6712709037632,146.18787780107243,2.84533599354603,0.5960713235334716
St. Bonaventure,Clemson,70.24550031673776,66.31538365354484,136.5608839702826,3.930116663192919,0.6315296543878963
Colorado,Clemson,72.50247055112818,66.7573414953584,139.2598120464866,5.74512905576978,0.6882997445516995
Georgetown,Clemson,65.16915516763737,68.05887157787997,133.22802674551735,-2.889716410242599,0.4024601839501465
Florida St.,Clemson,71.19418393830135,67.71407479299573,138.90825873129708,3.4801091453056188,0.6169366901249675
UNC Greensboro,Clemson,66.57115246563667,67.74314659835468,134.31429906399137,-1.1719941327180123,0.46010450722614465
BYU,Clemson,68.48103874548337,67.4133794791148,135.89441822459816,1.0676592663685796,0.5363541903566662
Michigan St.,Clemson,65.31400216464023,67.90150049200268,133.2155026566429,-2.5874983273624537,0.41248637810046246
UCLA,Clemson,69.67853068404362,71.20287097305605,140.88140165709967,-1.5243402890124287,0.4481702778671324
Texas,Clemson,70.40507392792267,67.35470233622236,137.75977626414505,3.050371591700312,0.6028440519283967
